utterance,true_지역,true_거래유형,true_주거유형,true_층조건,true_근접시설,true_가격_최소,true_가격_최대,true_면적_최소,true_기타
"강남구에 지하철역 걸어서 5분 거리인 원룸 전세 있을까요?",강남구,전세,원룸,,역세권,,,,
"마포구 오피스텔 월세 90 이하로 보안 철저하고 안전한 곳 구해요",마포구,월세,오피스텔,,,,90.0,,보안이 잘 되어 있는 곳
"영등포구에 신혼부부가 살기 좋은 투룸 전세 알아보고 있어요",영등포구,전세,투룸,,,,,,신혼부부 추천 매물
"서초구 오피스텔 중에 당장 이번 주에 바로 들어갈 수 있는 방 있나요",서초구,,오피스텔,,,,,,즉시 입주 가능한 곳
"성북구 월세 60만원대 이하로 주차 스트레스 없는 집 찾아줘",성북구,월세,,,,,60.0,,주차 가능한 곳
노원구에서 채광 좋은 집 있나요,노원구,,,,,,,,채광이 좋은 곳
관악구에서 월세 50만원 이하로 오피스텔 찾아줘,관악구,월세,오피스텔,,,,50.0,,
원룸 송파구 있나요,송파구,,원룸,,,,,,
"노원구에서 가구, 가전 다 있는 집 있나요",노원구,,,,,,,,옵션 완비된 곳
차 댈 곳 있는 오피스텔 찾아줘,,,오피스텔,,,,,,주차 가능한 곳
고양이 키워도 되는 오피스텔 103만원 이하로 찾아줘,,,오피스텔,,,,103.0,,반려동물 동반 가능한 곳
강남구 원룸 월세,강남구,월세,원룸,,,,,,
노원구로 집 좀 찾아줘,노원구,,,,,,,,
오피스텔 구하는데 관악구 마트 도보 5분이면 좋겠어요,관악구,,오피스텔,,마트 도보 5분,,,,
최근에 지어진 오피스텔 찾아줘,,,오피스텔,,,,,,신축 건물
송파구에서 월세 투룸 찾아줘,송파구,월세,투룸,,,,,,
