utterance,true_지역,true_거래유형,true_주거유형,true_층조건,true_근접시설,true_가격_최소,true_가격_최대,true_면적_최소
원룸 구하는데 노원구 버스정류장 인접이면 좋겠어요,노원구,,원룸,,버스정류장 인접,,,
오피스텔 마포구 있나요,마포구,,오피스텔,,,,,
송파구 원룸 전세,송파구,전세,원룸,,,,,
오피스텔 구하는데 관악구 대학가 인근이면 좋겠어요,관악구,,오피스텔,,대학가 인근,,,
노원구로 집 좀 찾아줘,노원구,,,,,,,
관악구 오피스텔 월세,관악구,월세,오피스텔,,,,,
66만원 이하로 원룸 송파구 있나요,송파구,,원룸,,,,66.0,
노원구 원룸 전세,노원구,전세,원룸,,,,,
노원구 오피스텔 전세,노원구,전세,오피스텔,,,,,
강남구에서 월세 오피스텔 찾아줘,강남구,월세,오피스텔,,,,,
강남구로 집 좀 찾아줘,강남구,,,,,,,
노원구 원룸 전세,노원구,전세,원룸,,,,,
관악구 오피스텔 전세,관악구,전세,오피스텔,,,,,
오피스텔 구하는데 마포구 버스정류장 인접이면 좋겠어요,마포구,,오피스텔,,버스정류장 인접,,,
송파구에서 월세 투룸 찾아줘,송파구,월세,투룸,,,,,
마포구로 집 좀 찾아줘,마포구,,,,,,,
송파구로 집 좀 찾아줘,송파구,,,,,,,
노원구 오피스텔 월세,노원구,월세,오피스텔,,,,,
투룸 구하는데 마포구 마트 도보 5분이면 좋겠어요,마포구,,투룸,,마트 도보 5분,,,
송파구로 집 좀 찾아줘,송파구,,,,,,,
